Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080112,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080113,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080114,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080115,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080116,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080117,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080118,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080119,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080120,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080121,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
20080122,14517936.0,13281540.0,14855610.0,14495847.0,14722755.0,14018586.0,14711863.92,13229485.68,13709826.0,15006807.0,13310232.0,13692252.0,13295769.0,14224272.0,13320863.68,14399091.0,14701785.0,13295664.84,14666970.0,13201332.0,13299105.0,14229396.0,14599764.0,13663113.0,13352227.08,13529985.0,12689031.0,13229391.0,14455701.0,13779681.0,14420525.36,12599973.0,13589088.84,13308723.0,14150934.0,14335332.0,14342556.0,13617021.0,13324515.0,14213376.0,14601387.0,15219519.0,13883499.0,13951674.0,12987633.0,12623187.0,15220569.0,14292294.2,14017089.0,13930473.0,14312811.0,14736993.0,13659354.0,14068971.0,12769389.0,13264570.2,14689277.36,13084104.0,13690866.0,13008977.64,13255107.0,14134614.0,13319415.0,13350783.0,13228131.0,12745104.0,13508937.0,13506993.2,13714323.0,12914691.0,14143815.0,13646178.0,14182221.0,14792373.0,12737244.0,13451579.6,13405770.0,13185240.0,14295162.0,13947904.96,12875679.0,13205382.0,13008732.0,13947297.0,12942918.6,13020771.0,15147135.0,13131321.0,13221138.0,13923150.0,13974111.0,14681979.0,14428029.0,13030929.0,12899877.0,12611898.0,14197314.0,13315095.0
