Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080527,1.96604e+07,1.59647e+07,2.04871e+07,1.94486e+07,2.34302e+07,2.33634e+07,2.15302e+07,1.54622e+07,1.96059e+07,2.47352e+07,1.59819e+07,2.01326e+07,1.66977e+07,2.40171e+07,1.75568e+07,1.78984e+07,2.23862e+07,1.75436e+07,2.31891e+07,1.55752e+07,1.59403e+07,2.28881e+07,2.25299e+07,1.86972e+07,1.41569e+07,1.56345e+07,1.50852e+07,1.56411e+07,1.62378e+07,1.94522e+07,2.25959e+07,1.52254e+07,2.2127e+07,1.69252e+07,2.38312e+07,1.96877e+07,2.51416e+07,1.86388e+07,1.55883e+07,2.07948e+07,2.12905e+07,2.27938e+07,2.39852e+07,1.61473e+07,1.69243e+07,1.53358e+07,2.43529e+07,1.87338e+07,2.10124e+07,1.54035e+07,1.69172e+07,2.18933e+07,1.78384e+07,2.28446e+07,1.52591e+07,1.98271e+07,1.99372e+07,1.37099e+07,1.85269e+07,1.54514e+07,1.87682e+07,1.78785e+07,1.61698e+07,1.63124e+07,1.52174e+07,1.45461e+07,1.7293e+07,1.73316e+07,1.7288e+07,1.5779e+07,2.09806e+07,1.87013e+07,2.13458e+07,1.89713e+07,1.5405e+07,2.20981e+07,1.6674e+07,1.68513e+07,2.33926e+07,1.76107e+07,1.53151e+07,1.75454e+07,1.5198e+07,1.68362e+07,1.51304e+07,1.56378e+07,2.18758e+07,1.62537e+07,1.48406e+07,1.74964e+07,2.04576e+07,1.96815e+07,2.11084e+07,1.47334e+07,1.60307e+07,1.54459e+07,2.35658e+07,1.68248e+07
20080528,1.9392e+07,2.07562e+07,1.92131e+07,1.88687e+07,1.444e+07,1.32385e+07,1.73874e+07,2.08392e+07,1.78521e+07,1.43882e+07,2.02142e+07,1.7093e+07,1.99459e+07,1.37031e+07,1.87709e+07,2.22461e+07,1.69652e+07,2.07113e+07,1.59327e+07,2.1257e+07,1.94688e+07,1.60708e+07,1.57079e+07,1.90237e+07,2.10905e+07,2.25745e+07,2.17886e+07,1.96242e+07,2.21707e+07,1.74061e+07,1.76556e+07,2.13767e+07,1.61067e+07,1.9121e+07,1.47461e+07,1.77864e+07,1.31389e+07,1.88245e+07,2.16538e+07,1.7387e+07,1.80929e+07,2.00264e+07,1.37852e+07,2.2975e+07,2.30336e+07,2.10406e+07,1.51863e+07,2.20127e+07,1.66878e+07,2.15557e+07,2.23625e+07,1.91599e+07,1.85467e+07,1.41896e+07,2.08741e+07,1.69444e+07,1.96422e+07,2.02115e+07,1.88158e+07,2.09106e+07,1.82754e+07,1.89488e+07,2.08986e+07,1.97878e+07,1.99581e+07,2.03314e+07,2.00212e+07,1.91271e+07,1.89749e+07,2.07295e+07,1.60805e+07,1.79291e+07,1.77882e+07,2.20754e+07,2.13886e+07,1.44972e+07,1.93552e+07,2.05031e+07,1.37778e+07,1.86276e+07,2.11752e+07,1.85987e+07,2.06093e+07,2.0958e+07,2.15431e+07,2.25511e+07,2.05634e+07,2.07028e+07,2.02798e+07,2.03011e+07,1.61292e+07,2.22712e+07,1.73433e+07,2.13563e+07,2.21424e+07,2.24101e+07,1.42701e+07,1.99547e+07
20080529,2.62902e+07,2.59428e+07,2.62157e+07,2.61324e+07,2.66644e+07,2.66045e+07,2.66428e+07,2.67506e+07,2.52053e+07,2.74042e+07,2.5297e+07,2.65692e+07,2.62004e+07,2.61101e+07,2.618e+07,2.56203e+07,2.66217e+07,2.62905e+07,2.70686e+07,2.54248e+07,2.53858e+07,2.63318e+07,2.71289e+07,2.5768e+07,2.42005e+07,2.50382e+07,2.69222e+07,2.59565e+07,2.57883e+07,2.62403e+07,2.55413e+07,2.57866e+07,2.70094e+07,2.62412e+07,2.66758e+07,2.62496e+07,2.71159e+07,2.65411e+07,2.69562e+07,2.65616e+07,2.61408e+07,2.71241e+07,2.73565e+07,2.58043e+07,2.53594e+07,2.59941e+07,2.73982e+07,2.72043e+07,2.64558e+07,2.53105e+07,2.56892e+07,2.62496e+07,2.63977e+07,2.5398e+07,2.57746e+07,2.59854e+07,2.64007e+07,2.59543e+07,2.60831e+07,2.39701e+07,2.61192e+07,2.52362e+07,2.64158e+07,2.63437e+07,2.53733e+07,2.61188e+07,2.55238e+07,2.60952e+07,2.60248e+07,2.5919e+07,2.58463e+07,2.66398e+07,2.60245e+07,2.67264e+07,2.65988e+07,2.59434e+07,2.60674e+07,2.61836e+07,2.58654e+07,2.58251e+07,2.63308e+07,2.6132e+07,2.5728e+07,2.60973e+07,2.68199e+07,2.65152e+07,2.71306e+07,2.50125e+07,2.55401e+07,2.64283e+07,2.68109e+07,2.67045e+07,2.64106e+07,2.50557e+07,2.67391e+07,2.67241e+07,2.70697e+07,2.62618e+07
20080530,2.8327e+07,2.70398e+07,2.82854e+07,2.85569e+07,3.14857e+07,3.07743e+07,2.9956e+07,2.72613e+07,2.69448e+07,3.10651e+07,2.65179e+07,2.86796e+07,2.73567e+07,3.05868e+07,2.77785e+07,2.6788e+07,3.00086e+07,2.74338e+07,3.14058e+07,2.62855e+07,2.61278e+07,2.98163e+07,3.1006e+07,2.74465e+07,2.52049e+07,2.53893e+07,2.64631e+07,2.63699e+07,2.68253e+07,2.86427e+07,2.89197e+07,2.63286e+07,3.01528e+07,2.72865e+07,3.0745e+07,2.85544e+07,3.11154e+07,2.84614e+07,2.72341e+07,2.90468e+07,2.84212e+07,3.00477e+07,3.14943e+07,2.67417e+07,2.64062e+07,2.59315e+07,3.10268e+07,2.82204e+07,2.92701e+07,2.60992e+07,2.67612e+07,2.89095e+07,2.81675e+07,2.92353e+07,2.64674e+07,2.86148e+07,2.86241e+07,2.55174e+07,2.81413e+07,2.4351e+07,2.79306e+07,2.70596e+07,2.6676e+07,2.74759e+07,2.64389e+07,2.66685e+07,2.68686e+07,2.7108e+07,2.75878e+07,2.62217e+07,2.90422e+07,2.81816e+07,2.91227e+07,2.76952e+07,2.62866e+07,2.95395e+07,2.76353e+07,2.70384e+07,3.04447e+07,2.79253e+07,2.67856e+07,2.76521e+07,2.65555e+07,2.73924e+07,2.64903e+07,2.64958e+07,2.89351e+07,2.57834e+07,2.5575e+07,2.77028e+07,2.98105e+07,2.76051e+07,2.93247e+07,2.39723e+07,2.68596e+07,2.67849e+07,3.11347e+07,2.73236e+07
20080531,2.65057e+07,2.52841e+07,2.73933e+07,2.67302e+07,2.93657e+07,2.83935e+07,2.8269e+07,2.40689e+07,2.49713e+07,3.03962e+07,2.42479e+07,2.63505e+07,2.47569e+07,2.84129e+07,2.46523e+07,2.56547e+07,2.77229e+07,2.57613e+07,2.93682e+07,2.49983e+07,2.40867e+07,2.74687e+07,2.9079e+07,2.53368e+07,2.35019e+07,2.41991e+07,2.42348e+07,2.29598e+07,2.5521e+07,2.67011e+07,2.78859e+07,2.45793e+07,2.78495e+07,2.3831e+07,2.86722e+07,2.7054e+07,3.05629e+07,2.63301e+07,2.47071e+07,2.75091e+07,2.77382e+07,2.90434e+07,2.97193e+07,2.5292e+07,2.46561e+07,2.27593e+07,3.05711e+07,2.67424e+07,2.72589e+07,2.45355e+07,2.57104e+07,2.79487e+07,2.55686e+07,2.66764e+07,2.4547e+07,2.5793e+07,2.71333e+07,2.22508e+07,2.62559e+07,2.24944e+07,2.47529e+07,2.48424e+07,2.3471e+07,2.47676e+07,2.41482e+07,2.41712e+07,2.53035e+07,2.42612e+07,2.48983e+07,2.29434e+07,2.72296e+07,2.50933e+07,2.75948e+07,2.68269e+07,2.40402e+07,2.74748e+07,2.54674e+07,2.44011e+07,2.84837e+07,2.56545e+07,2.44871e+07,2.50594e+07,2.47934e+07,2.59394e+07,2.41476e+07,2.47167e+07,2.80474e+07,2.47707e+07,2.21903e+07,2.59343e+07,2.78702e+07,2.66358e+07,2.75915e+07,2.25683e+07,2.52118e+07,2.4748e+07,2.91118e+07,2.41421e+07
20080601,2.59337e+07,2.42872e+07,2.68442e+07,2.60067e+07,2.6986e+07,2.48479e+07,2.6475e+07,2.27766e+07,2.34562e+07,2.73892e+07,2.34801e+07,2.45248e+07,2.33054e+07,2.45354e+07,2.26794e+07,2.49807e+07,2.70435e+07,2.47479e+07,2.76354e+07,2.37632e+07,2.28585e+07,2.46793e+07,2.7836e+07,2.481e+07,2.22698e+07,2.21858e+07,2.25655e+07,2.12982e+07,2.42986e+07,2.5197e+07,2.65722e+07,2.2591e+07,2.62702e+07,2.15594e+07,2.53197e+07,2.58623e+07,2.69829e+07,2.45968e+07,2.29009e+07,2.64188e+07,2.63545e+07,2.79508e+07,2.59262e+07,2.35091e+07,2.28664e+07,2.09542e+07,2.7916e+07,2.72753e+07,2.53748e+07,2.33071e+07,2.46917e+07,2.67621e+07,2.39211e+07,2.3077e+07,2.2742e+07,2.37064e+07,2.64317e+07,1.98943e+07,2.54184e+07,2.11004e+07,2.25956e+07,2.51991e+07,2.18438e+07,2.33153e+07,2.28869e+07,2.31865e+07,2.41492e+07,2.23446e+07,2.34398e+07,2.10244e+07,2.56356e+07,2.35601e+07,2.674e+07,2.60807e+07,2.20729e+07,2.58894e+07,2.44182e+07,2.23812e+07,2.50011e+07,2.40291e+07,2.32197e+07,2.32863e+07,2.3247e+07,2.52156e+07,2.22438e+07,2.28113e+07,2.74486e+07,2.33676e+07,2.02237e+07,2.5348e+07,2.61334e+07,2.65108e+07,2.60902e+07,2.02012e+07,2.37005e+07,2.31729e+07,2.64853e+07,2.20632e+07
20080602,2.75791e+07,2.67922e+07,2.80835e+07,2.75369e+07,2.89986e+07,2.89928e+07,2.79409e+07,2.47944e+07,2.51723e+07,2.90321e+07,2.573e+07,2.7554e+07,2.57661e+07,2.87666e+07,2.58065e+07,2.71634e+07,2.71764e+07,2.69332e+07,2.89762e+07,2.5928e+07,2.46844e+07,2.78315e+07,2.86168e+07,2.6724e+07,2.43282e+07,2.43555e+07,2.41079e+07,2.43246e+07,2.66115e+07,2.72502e+07,2.69471e+07,2.5422e+07,2.83725e+07,2.53847e+07,2.88776e+07,2.74584e+07,2.9887e+07,2.72897e+07,2.5159e+07,2.78118e+07,2.74936e+07,2.87251e+07,2.98001e+07,2.59188e+07,2.449e+07,2.30048e+07,2.8041e+07,2.75748e+07,2.7769e+07,2.55522e+07,2.69275e+07,2.763e+07,2.65671e+07,2.75886e+07,2.55616e+07,2.72799e+07,2.77721e+07,2.2636e+07,2.70838e+07,2.20376e+07,2.60322e+07,2.5982e+07,2.44123e+07,2.57689e+07,2.52847e+07,2.48055e+07,2.64503e+07,2.58127e+07,2.6252e+07,2.35652e+07,2.75971e+07,2.62266e+07,2.66136e+07,2.88433e+07,2.39909e+07,2.71595e+07,2.6753e+07,2.49998e+07,2.87091e+07,2.68765e+07,2.44254e+07,2.5798e+07,2.54813e+07,2.74895e+07,2.3803e+07,2.51992e+07,2.84768e+07,2.65174e+07,2.32105e+07,2.71922e+07,2.80395e+07,2.81721e+07,2.74752e+07,2.29133e+07,2.59123e+07,2.50596e+07,2.91961e+07,2.5387e+07
20080603,2.80913e+07,2.81345e+07,2.81727e+07,2.79212e+07,3.02081e+07,2.88282e+07,2.95275e+07,2.63927e+07,2.55599e+07,3.06013e+07,2.71336e+07,2.76291e+07,2.74797e+07,2.88013e+07,2.66918e+07,2.76302e+07,2.85657e+07,2.82036e+07,3.02186e+07,2.74156e+07,2.68626e+07,2.81578e+07,3.01949e+07,2.72119e+07,2.61101e+07,2.66712e+07,2.66272e+07,2.55551e+07,2.81744e+07,2.81409e+07,2.93474e+07,2.7099e+07,2.82098e+07,2.62496e+07,2.92615e+07,2.81712e+07,3.02626e+07,2.7621e+07,2.71644e+07,2.85362e+07,2.8738e+07,2.96608e+07,2.99909e+07,2.79495e+07,2.72833e+07,2.53602e+07,3.00765e+07,2.74482e+07,2.78447e+07,2.69299e+07,2.77471e+07,2.87145e+07,2.72886e+07,2.7867e+07,2.75764e+07,2.71353e+07,2.83132e+07,2.48711e+07,2.76968e+07,2.47368e+07,2.69049e+07,2.6858e+07,2.56494e+07,2.69781e+07,2.65407e+07,2.6842e+07,2.76481e+07,2.60588e+07,2.69042e+07,2.55972e+07,2.8789e+07,2.70628e+07,2.85313e+07,2.85581e+07,2.65627e+07,2.85629e+07,2.80431e+07,2.62771e+07,2.93726e+07,2.71522e+07,2.76509e+07,2.65942e+07,2.76771e+07,2.81886e+07,2.65282e+07,2.77249e+07,2.87134e+07,2.76033e+07,2.5046e+07,2.77625e+07,2.8967e+07,2.80098e+07,2.8699e+07,2.41317e+07,2.83926e+07,2.78471e+07,2.97966e+07,2.64946e+07
20080604,2.77294e+07,2.66823e+07,2.69642e+07,2.79388e+07,3.09697e+07,3.08706e+07,2.9569e+07,2.58756e+07,2.82552e+07,3.08749e+07,2.6458e+07,2.91576e+07,2.69042e+07,3.07921e+07,2.76177e+07,2.71414e+07,2.7989e+07,2.59731e+07,3.09451e+07,2.58372e+07,2.60413e+07,2.9719e+07,3.04452e+07,2.70506e+07,2.42892e+07,2.34863e+07,2.6521e+07,2.58995e+07,2.67442e+07,2.76114e+07,2.96234e+07,2.59742e+07,2.95021e+07,2.73959e+07,3.05482e+07,2.85672e+07,2.97807e+07,2.87341e+07,2.63785e+07,2.94625e+07,2.86629e+07,2.98415e+07,3.14134e+07,2.53284e+07,2.52733e+07,2.57258e+07,2.99823e+07,2.73994e+07,2.91361e+07,2.55716e+07,2.69627e+07,2.87702e+07,2.825e+07,2.98504e+07,2.56321e+07,2.86033e+07,2.74966e+07,2.46768e+07,2.75589e+07,2.36161e+07,2.82078e+07,2.68645e+07,2.56426e+07,2.73864e+07,2.68789e+07,2.60585e+07,2.68099e+07,2.68545e+07,2.80611e+07,2.51387e+07,3.00399e+07,2.83652e+07,2.73086e+07,2.74108e+07,2.5662e+07,2.85846e+07,2.80338e+07,2.64254e+07,3.1353e+07,2.69387e+07,2.59634e+07,2.77973e+07,2.58922e+07,2.75368e+07,2.57348e+07,2.48702e+07,2.84368e+07,2.61695e+07,2.47908e+07,2.75533e+07,2.99268e+07,2.73975e+07,2.92271e+07,2.48071e+07,2.61904e+07,2.63191e+07,3.11254e+07,2.6803e+07
20080605,2.10681e+07,1.75727e+07,2.59881e+07,2.17384e+07,2.78642e+07,2.68536e+07,2.58217e+07,1.79398e+07,1.88496e+07,2.75726e+07,1.78233e+07,2.23379e+07,1.83096e+07,2.64616e+07,1.90058e+07,1.91807e+07,2.4856e+07,1.9183e+07,2.6586e+07,1.6886e+07,1.80423e+07,2.44688e+07,2.748e+07,2.01629e+07,1.7007e+07,1.6083e+07,1.98236e+07,1.81713e+07,1.72571e+07,2.24298e+07,2.71759e+07,1.86107e+07,2.49892e+07,1.90842e+07,2.58954e+07,2.28667e+07,2.73181e+07,2.1383e+07,1.89641e+07,2.36252e+07,2.53192e+07,2.78258e+07,2.76317e+07,1.78106e+07,1.87244e+07,2.0612e+07,2.61635e+07,1.83068e+07,2.33516e+07,1.65673e+07,1.73773e+07,2.59936e+07,2.04894e+07,2.48698e+07,1.83144e+07,2.10362e+07,2.19477e+07,1.96604e+07,2.03615e+07,1.61865e+07,1.99128e+07,1.99516e+07,1.85966e+07,1.9137e+07,1.69037e+07,1.79255e+07,1.84454e+07,1.87018e+07,1.94305e+07,1.9392e+07,2.51584e+07,2.0948e+07,2.48637e+07,2.0492e+07,1.93709e+07,2.49819e+07,1.94443e+07,1.82893e+07,2.48874e+07,1.95835e+07,1.92138e+07,2.01903e+07,1.77707e+07,1.82529e+07,1.96882e+07,1.84256e+07,2.65705e+07,1.69768e+07,1.88459e+07,1.90499e+07,2.49964e+07,2.13484e+07,2.43604e+07,2.00767e+07,2.02841e+07,2.01628e+07,2.73411e+07,1.82818e+07
20080606,2.32814e+07,2.02356e+07,2.669e+07,2.42252e+07,3.04112e+07,2.98694e+07,2.72869e+07,1.941e+07,2.48706e+07,3.20259e+07,1.99976e+07,2.67225e+07,2.17014e+07,3.01691e+07,2.53199e+07,1.92185e+07,2.77495e+07,2.20692e+07,2.95801e+07,1.87347e+07,2.21994e+07,2.81218e+07,2.98545e+07,2.32167e+07,1.39282e+07,1.46655e+07,1.66694e+07,2.36316e+07,1.73181e+07,2.52784e+07,2.81638e+07,1.8655e+07,2.74443e+07,2.48696e+07,2.97095e+07,2.49479e+07,3.17161e+07,2.53445e+07,1.96942e+07,2.62387e+07,2.6199e+07,2.80792e+07,3.14983e+07,1.65728e+07,1.61091e+07,1.88861e+07,3.11365e+07,2.10544e+07,2.71568e+07,1.61408e+07,1.81643e+07,2.63138e+07,2.48431e+07,2.84315e+07,1.79026e+07,2.66752e+07,2.43033e+07,1.97447e+07,2.40675e+07,1.34276e+07,2.6342e+07,2.25851e+07,2.21098e+07,2.30389e+07,2.01443e+07,1.92608e+07,2.12336e+07,2.48773e+07,2.43165e+07,2.00349e+07,2.84448e+07,2.57421e+07,2.6468e+07,2.21894e+07,1.59415e+07,2.81414e+07,2.30701e+07,2.28802e+07,2.83248e+07,2.35313e+07,1.72745e+07,2.43972e+07,1.86358e+07,2.08293e+07,1.75436e+07,1.54524e+07,2.6e+07,1.88309e+07,2.12651e+07,2.16531e+07,2.74058e+07,2.21998e+07,2.68312e+07,1.71719e+07,1.68263e+07,1.62636e+07,2.96705e+07,2.3912e+07
20080607,2.23537e+07,2.05872e+07,2.31104e+07,2.20343e+07,2.50251e+07,2.76656e+07,2.33859e+07,1.9574e+07,2.08475e+07,2.97461e+07,2.06619e+07,2.28728e+07,2.04612e+07,2.60813e+07,2.11077e+07,2.0844e+07,2.35062e+07,2.17532e+07,2.3932e+07,2.08331e+07,1.90242e+07,2.37007e+07,2.46691e+07,2.13679e+07,1.95569e+07,2.05589e+07,2.09051e+07,2.00139e+07,2.00363e+07,2.27748e+07,2.28851e+07,2.11884e+07,2.45965e+07,2.1148e+07,2.4963e+07,2.18319e+07,2.76771e+07,2.19876e+07,2.08215e+07,2.3203e+07,2.29654e+07,2.40835e+07,2.81425e+07,2.12053e+07,2.12399e+07,2.05233e+07,2.94378e+07,2.14832e+07,2.27583e+07,2.04128e+07,2.09091e+07,2.27611e+07,2.13622e+07,2.48461e+07,2.11331e+07,2.1532e+07,2.13003e+07,1.96805e+07,2.13951e+07,1.86048e+07,2.14331e+07,2.087e+07,2.01158e+07,2.08232e+07,2.0208e+07,2.04575e+07,2.07922e+07,2.08867e+07,2.05795e+07,2.03898e+07,2.36789e+07,2.20444e+07,2.27638e+07,2.23261e+07,2.15822e+07,2.4549e+07,2.14289e+07,2.07403e+07,2.60435e+07,2.15035e+07,2.13155e+07,2.13856e+07,2.0835e+07,2.15084e+07,2.02925e+07,2.0976e+07,2.43268e+07,2.06423e+07,1.98724e+07,2.08925e+07,2.36121e+07,2.201e+07,2.29303e+07,2.00719e+07,2.21799e+07,2.21455e+07,2.60687e+07,2.06028e+07
20080608,2.12142e+07,1.98684e+07,2.31626e+07,2.07654e+07,2.19792e+07,2.32372e+07,2.1877e+07,2.03508e+07,1.77904e+07,2.75849e+07,1.98093e+07,1.92127e+07,1.95493e+07,2.11972e+07,1.94024e+07,2.11544e+07,2.08275e+07,2.05766e+07,2.16984e+07,2.006e+07,1.85235e+07,1.93179e+07,2.29538e+07,1.96474e+07,2.10384e+07,2.18285e+07,2.25421e+07,1.98813e+07,2.12664e+07,1.95587e+07,2.29224e+07,2.17676e+07,2.10133e+07,1.93685e+07,2.01241e+07,2.06535e+07,2.55313e+07,1.9878e+07,2.17312e+07,2.08722e+07,2.21506e+07,2.42903e+07,2.53884e+07,2.19885e+07,2.40727e+07,2.25456e+07,2.79996e+07,2.1023e+07,1.92354e+07,2.08107e+07,2.08747e+07,2.27727e+07,1.94461e+07,1.95164e+07,2.141e+07,1.81264e+07,2.02416e+07,2.18175e+07,1.93038e+07,2.13543e+07,1.93361e+07,1.97744e+07,2.10553e+07,2.00107e+07,1.94157e+07,2.10164e+07,2.00822e+07,1.82599e+07,1.88816e+07,2.16948e+07,2.05867e+07,1.97326e+07,2.14252e+07,2.12024e+07,2.25361e+07,2.00717e+07,2.01946e+07,2.02689e+07,2.18547e+07,1.88133e+07,2.21273e+07,1.92736e+07,2.0796e+07,2.07113e+07,2.22338e+07,2.28318e+07,2.41807e+07,2.07273e+07,2.08969e+07,1.95965e+07,2.0875e+07,2.16017e+07,2.08162e+07,2.09052e+07,2.28983e+07,2.36962e+07,2.16801e+07,1.99923e+07
20080609,1.37775e+07,1.4781e+07,1.66171e+07,1.40312e+07,2.07273e+07,2.65095e+07,1.64383e+07,8.6601e+06,1.12991e+07,2.88591e+07,1.21207e+07,1.26531e+07,1.06694e+07,2.59646e+07,8.91981e+06,1.61401e+07,1.62741e+07,1.46673e+07,2.03238e+07,1.67681e+07,8.74402e+06,1.7672e+07,1.93333e+07,1.18066e+07,1.69261e+07,1.82075e+07,1.20344e+07,7.78474e+06,1.70534e+07,9.9131e+06,1.95064e+07,1.32489e+07,1.58691e+07,7.52046e+06,2.2308e+07,1.36019e+07,2.52647e+07,9.8025e+06,1.10167e+07,1.35908e+07,1.7255e+07,2.14878e+07,2.98803e+07,1.89909e+07,1.94874e+07,1.02964e+07,3.0856e+07,1.64827e+07,1.54576e+07,1.67292e+07,1.55067e+07,1.90483e+07,9.91945e+06,2.36032e+07,1.54221e+07,1.37204e+07,1.64373e+07,7.03088e+06,1.17696e+07,1.76442e+07,1.03161e+07,1.27741e+07,7.31086e+06,8.54742e+06,1.20312e+07,1.08086e+07,1.39933e+07,9.00896e+06,9.3004e+06,8.04845e+06,1.61852e+07,1.02975e+07,1.80492e+07,1.35206e+07,1.24136e+07,1.85664e+07,1.14144e+07,6.53536e+06,2.67154e+07,1.04719e+07,1.5187e+07,9.56462e+06,1.61547e+07,1.61073e+07,1.06558e+07,1.59714e+07,1.77319e+07,1.53058e+07,6.46326e+06,1.43354e+07,1.29884e+07,1.50577e+07,1.56706e+07,1.04864e+07,1.69581e+07,1.55885e+07,2.05217e+07,7.88768e+06
20080610,2.47487e+07,2.47697e+07,2.15493e+07,2.49655e+07,2.53743e+07,2.73451e+07,2.51052e+07,2.81778e+07,2.68113e+07,2.79003e+07,2.57612e+07,2.61564e+07,2.73762e+07,2.61663e+07,2.75573e+07,2.37523e+07,2.50001e+07,2.39311e+07,2.53587e+07,2.44737e+07,2.60281e+07,2.55235e+07,2.54834e+07,2.40853e+07,2.54249e+07,2.4697e+07,2.81031e+07,2.84526e+07,2.42512e+07,2.4408e+07,2.48861e+07,2.65231e+07,2.64566e+07,2.81075e+07,2.57914e+07,2.44709e+07,2.62451e+07,2.603e+07,2.8096e+07,2.52939e+07,2.43507e+07,2.51173e+07,2.77058e+07,2.45328e+07,2.43987e+07,2.93264e+07,2.88642e+07,2.40416e+07,2.57898e+07,2.43256e+07,2.46255e+07,2.45644e+07,2.6787e+07,2.48509e+07,2.58873e+07,2.51319e+07,2.40453e+07,2.87736e+07,2.4562e+07,2.29097e+07,2.75611e+07,2.47946e+07,2.91053e+07,2.739e+07,2.69587e+07,2.69774e+07,2.39361e+07,2.729e+07,2.68037e+07,2.80805e+07,2.48015e+07,2.71594e+07,2.48258e+07,2.40548e+07,2.73406e+07,2.54572e+07,2.58715e+07,2.85577e+07,2.74347e+07,2.5709e+07,2.71794e+07,2.68056e+07,2.52228e+07,2.49332e+07,2.93012e+07,2.58989e+07,2.46514e+07,2.44855e+07,2.83904e+07,2.5569e+07,2.52693e+07,2.41843e+07,2.52421e+07,2.82286e+07,2.73287e+07,2.75106e+07,2.6648e+07,2.819e+07
20080611,2.75403e+07,2.56659e+07,2.59906e+07,2.72373e+07,2.75373e+07,2.87194e+07,2.75742e+07,2.55516e+07,2.46028e+07,3.04949e+07,2.54769e+07,2.64137e+07,2.5507e+07,2.75869e+07,2.52973e+07,2.59027e+07,2.63238e+07,2.63175e+07,2.74673e+07,2.48169e+07,2.45062e+07,2.64558e+07,2.76652e+07,2.62922e+07,2.40894e+07,2.45494e+07,2.56548e+07,2.47035e+07,2.57181e+07,2.65594e+07,2.68245e+07,2.51213e+07,2.72606e+07,2.49624e+07,2.71897e+07,2.6846e+07,2.99306e+07,2.6366e+07,2.63105e+07,2.71263e+07,2.70456e+07,2.84061e+07,3.03366e+07,2.56057e+07,2.55072e+07,2.58616e+07,3.08424e+07,2.72618e+07,2.66166e+07,2.48676e+07,2.61457e+07,2.72283e+07,2.60479e+07,2.67674e+07,2.54971e+07,2.5495e+07,2.72669e+07,2.5472e+07,2.64803e+07,2.2772e+07,2.53901e+07,2.61985e+07,2.54854e+07,2.55139e+07,2.50134e+07,2.54017e+07,2.56553e+07,2.51215e+07,2.55285e+07,2.56064e+07,2.60248e+07,2.60941e+07,2.65435e+07,2.62305e+07,2.60038e+07,2.63181e+07,2.59648e+07,2.52139e+07,2.82678e+07,2.61108e+07,2.53374e+07,2.58306e+07,2.53444e+07,2.65734e+07,2.60181e+07,2.58573e+07,2.8303e+07,2.57171e+07,2.48341e+07,2.67672e+07,2.71756e+07,2.72016e+07,2.73253e+07,2.52511e+07,2.65184e+07,2.66942e+07,2.80537e+07,2.554e+07
20080612,2.6389e+07,2.61758e+07,2.69238e+07,2.62691e+07,2.80627e+07,2.76308e+07,2.73926e+07,2.37294e+07,2.19629e+07,2.99421e+07,2.5359e+07,2.43541e+07,2.44591e+07,2.69536e+07,2.25083e+07,2.57303e+07,2.66421e+07,2.60072e+07,2.7885e+07,2.53301e+07,2.36001e+07,2.52534e+07,2.79643e+07,2.5375e+07,2.50001e+07,2.51263e+07,2.42819e+07,2.09953e+07,2.58236e+07,2.55536e+07,2.71921e+07,2.50045e+07,2.65638e+07,2.15706e+07,2.66847e+07,2.65236e+07,2.95785e+07,2.48036e+07,2.51396e+07,2.67919e+07,2.76841e+07,2.92503e+07,2.93224e+07,2.59779e+07,2.59031e+07,2.34924e+07,3.02679e+07,2.69725e+07,2.51488e+07,2.50445e+07,2.61129e+07,2.77522e+07,2.40977e+07,2.54918e+07,2.54507e+07,2.38176e+07,2.65736e+07,2.20314e+07,2.5463e+07,2.31354e+07,2.25217e+07,2.55884e+07,2.18462e+07,2.3569e+07,2.4985e+07,2.42146e+07,2.53343e+07,2.27128e+07,2.3972e+07,2.33333e+07,2.59275e+07,2.37789e+07,2.66611e+07,2.60295e+07,2.51171e+07,2.60513e+07,2.50756e+07,2.24921e+07,2.67768e+07,2.46327e+07,2.54959e+07,2.36622e+07,2.55621e+07,2.6256e+07,2.42257e+07,2.58176e+07,2.85153e+07,2.58536e+07,2.22279e+07,2.55891e+07,2.64805e+07,2.69675e+07,2.65252e+07,2.35829e+07,2.63284e+07,2.6345e+07,2.74981e+07,2.21745e+07
